risk_level,repo_domain,candidate_type,primary_service,branch_type,workflow_kind,hour,day_of_week,is_weekend,is_friday,is_off_hours,is_deployment_intent,run_attempt,commit_age_hours,commit_parent_count,additions,deletions,code_churn,changed_files,file_extension_entropy,service_area_count,service_criticality,is_database_migration,is_infrastructure_change,is_dependency_change,is_config_change,is_security_change,is_test_change,test_to_source_file_ratio,is_docs_only,has_lockfile_change,is_hotfix,is_revert,is_breaking_change,deployments_7d,deployments_30d,recent_change_velocity_7d,past_failed_runs_7d,past_failure_rate_30d,past_incidents_14d,past_rollbacks_30d,time_since_last_deployment_hours,actor_prior_deployments,actor_prior_failure_rate,service_deployments_30d,service_incident_rate_30d,on_call_available,expected_on_call_response_minutes,on_call_load_24h
Low,runtime,mainline_delivery_proxy,shared_platform,main,verification,0,1,0,0,1,0,1,1.2591666666666668,1,26,6,32,2,-0.0,1,3,0,0,0,0,0,1,1.0,0,0,0,0,0,140,140,8974.0,2,0.014285714285714285,91,26,0.03166666666666667,29.0,0.0,87,0.7126436781609196,1,54.0,125
Low,runtime,mainline_delivery_proxy,api_backend,main,quality,0,1,0,0,1,0,1,0.0011111111111111111,1,14,2,16,3,1.585,1,4,0,0,0,0,0,1,3.0,0,0,0,0,0,142,142,9038.0,2,0.014084507042253521,92,27,0.07583333333333334,95.0,0.021052631578947368,33,0.5151515151515151,1,54.0,126
Low,runtime,mainline_delivery_proxy,api_backend,main,verification,0,1,0,0,1,0,1,0.0011111111111111111,1,14,2,16,3,1.585,1,4,0,0,0,0,0,1,3.0,0,0,0,0,0,143,143,9054.0,2,0.013986013986013986,92,27,0.0,96.0,0.020833333333333332,34,0.5,1,54.0,127
Low,runtime,mainline_delivery_proxy,api_backend,main,other,0,1,0,0,1,0,1,0.0011111111111111111,1,14,2,16,3,1.585,1,4,0,0,0,0,0,1,3.0,0,0,0,0,0,148,148,9134.0,2,0.013513513513513514,95,28,0.0,101.0,0.019801980198019802,39,0.5128205128205128,1,54.0,132
High,runtime,mainline_delivery_proxy,shared_platform,main,other,0,1,0,0,1,0,1,0.0008333333333333334,1,72,1,73,2,1.0,1,3,0,0,0,1,0,1,2.0,0,0,0,0,0,152,152,9198.0,2,0.013157894736842105,96,28,0.002777777777777778,105.0,0.01904761904761905,89,0.7078651685393258,1,54.0,136
Low,runtime,mainline_delivery_proxy,shared_platform,main,other,0,1,0,0,1,0,1,0.0008333333333333334,1,72,1,73,2,1.0,1,3,0,0,0,1,0,1,2.0,0,0,0,0,0,154,154,9344.0,2,0.012987012987012988,98,29,0.0,107.0,0.018691588785046728,91,0.7142857142857143,0,144.82,138
Medium,runtime,mainline_delivery_proxy,shared_platform,main,verification,0,1,0,0,1,0,1,0.0008333333333333334,1,72,1,73,2,1.0,1,3,0,0,0,1,0,1,2.0,0,0,0,0,0,155,155,9417.0,2,0.012903225806451613,99,29,0.0,108.0,0.018518518518518517,92,0.717391304347826,0,130.18,139
Low,runtime,mainline_delivery_proxy,shared_platform,main,verification,0,1,0,0,1,0,1,0.0008333333333333334,1,72,1,73,2,1.0,1,3,0,0,0,1,0,1,2.0,0,0,0,0,0,156,156,9490.0,2,0.01282051282051282,100,30,0.0,109.0,0.01834862385321101,93,0.7204301075268817,1,54.0,140
Medium,runtime,mainline_delivery_proxy,shared_platform,main,verification,0,1,0,0,1,0,1,0.0008333333333333334,1,72,1,73,2,1.0,1,3,0,0,0,1,0,1,2.0,0,0,0,0,0,157,157,9563.0,2,0.012738853503184714,100,30,0.0,110.0,0.01818181818181818,94,0.7127659574468085,0,145.1,141
Medium,runtime,mainline_delivery_proxy,shared_platform,main,build,0,1,0,0,1,0,1,0.0008333333333333334,1,72,1,73,2,1.0,1,3,0,0,0,1,0,1,2.0,0,0,0,0,0,158,158,9636.0,2,0.012658227848101266,101,31,0.0,111.0,0.018018018018018018,95,0.7157894736842105,0,153.86,142
Medium,runtime,mainline_delivery_proxy,shared_platform,main,quality,0,1,0,0,1,0,1,0.0008333333333333334,1,72,1,73,2,1.0,1,3,0,0,0,1,0,1,2.0,0,0,0,0,0,159,159,9709.0,2,0.012578616352201259,102,32,0.0,112.0,0.017857142857142856,96,0.71875,1,54.0,143
Low,runtime,mainline_delivery_proxy,shared_platform,main,quality,0,1,0,0,1,0,1,0.0008333333333333334,1,72,1,73,2,1.0,1,3,0,0,0,1,0,1,2.0,0,0,0,0,0,160,160,9782.0,2,0.0125,102,32,0.0,113.0,0.017699115044247787,97,0.711340206185567,1,54.0,144
Medium,runtime,mainline_delivery_proxy,shared_platform,main,verification,0,1,0,0,1,0,1,0.0008333333333333334,1,72,1,73,2,1.0,1,3,0,0,0,1,0,1,2.0,0,0,0,0,0,161,161,9855.0,2,0.012422360248447204,102,32,0.0,114.0,0.017543859649122806,98,0.7040816326530612,0,142.48,145
Medium,runtime,mainline_delivery_proxy,shared_platform,main,other,0,1,0,0,1,0,1,0.04722222222222222,1,72,1,73,2,1.0,1,3,0,0,0,1,0,1,2.0,0,0,0,0,0,162,162,9928.0,2,0.012345679012345678,103,32,0.04638888888888889,115.0,0.017391304347826087,99,0.7070707070707071,1,54.0,146
Low,developer-platform,mainline_delivery_proxy,frontend,main,other,1,1,0,0,1,0,1,0.6980555555555555,2,30,2,32,3,0.9183,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,73,73,83538.0,3,0.0410958904109589,50,20,0.37416666666666665,3.0,0.0,33,0.6363636363636364,1,54.0,73
Low,developer-platform,mainline_delivery_proxy,frontend,main,other,1,1,0,0,1,0,1,0.6983333333333334,2,30,2,32,3,0.9183,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,74,74,83570.0,3,0.04054054054054054,50,20,0.0002777777777777778,4.0,0.0,34,0.6176470588235294,1,54.0,74
Medium,runtime,mainline_delivery_proxy,shared_platform,main,verification,1,1,0,0,1,0,1,0.49666666666666665,1,72,1,73,2,1.0,1,3,0,0,0,1,0,1,2.0,0,0,0,0,0,163,163,10001.0,2,0.012269938650306749,103,32,0.4494444444444444,31.0,0.0,100,0.7,1,54.0,146
Medium,runtime,mainline_delivery_proxy,shared_platform,main,other,1,1,0,0,1,0,1,0.5330555555555555,1,72,1,73,2,1.0,1,3,0,0,0,1,0,1,2.0,0,0,0,0,0,164,164,10074.0,2,0.012195121951219513,103,32,0.03638888888888889,32.0,0.0,101,0.693069306930693,1,54.0,147
High,runtime,mainline_delivery_proxy,documentation,main,verification,1,1,0,0,1,0,1,0.0008333333333333334,1,3063,151,3214,66,2.6624,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,165,165,10147.0,2,0.012121212121212121,104,33,0.06138888888888889,116.0,0.017241379310344827,8,0.25,1,54.0,148
High,runtime,mainline_delivery_proxy,documentation,main,verification,1,1,0,0,1,0,1,0.0008333333333333334,1,3063,151,3214,66,2.6624,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,166,166,13361.0,2,0.012048192771084338,105,33,0.0,117.0,0.017094017094017096,9,0.3333333333333333,1,54.0,149
High,runtime,mainline_delivery_proxy,documentation,main,other,1,1,0,0,1,0,1,0.0008333333333333334,1,3063,151,3214,66,2.6624,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,167,167,16575.0,2,0.011976047904191617,106,34,0.0,118.0,0.01694915254237288,10,0.4,1,54.0,150
High,runtime,mainline_delivery_proxy,documentation,main,quality,1,1,0,0,1,0,1,0.0008333333333333334,1,3063,151,3214,66,2.6624,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,168,168,19789.0,2,0.011904761904761904,107,34,0.0,119.0,0.01680672268907563,11,0.45454545454545453,0,142.94,151
High,runtime,mainline_delivery_proxy,documentation,main,other,1,1,0,0,1,0,1,0.0008333333333333334,1,3063,151,3214,66,2.6624,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,169,169,23003.0,2,0.011834319526627219,108,34,0.0,120.0,0.016666666666666666,12,0.5,1,54.0,152
High,runtime,mainline_delivery_proxy,documentation,main,quality,1,1,0,0,1,0,1,0.0008333333333333334,1,3063,151,3214,66,2.6624,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,170,170,26217.0,2,0.011764705882352941,108,34,0.0,121.0,0.01652892561983471,13,0.46153846153846156,0,148.61,153
High,runtime,mainline_delivery_proxy,documentation,main,build,1,1,0,0,1,0,1,0.0008333333333333334,1,3063,151,3214,66,2.6624,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,171,171,29431.0,2,0.011695906432748537,109,35,0.0,122.0,0.01639344262295082,14,0.5,1,54.0,154
High,runtime,mainline_delivery_proxy,documentation,main,verification,1,1,0,0,1,0,1,0.0008333333333333334,1,3063,151,3214,66,2.6624,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,172,172,32645.0,2,0.011627906976744186,109,35,0.0,123.0,0.016260162601626018,15,0.4666666666666667,1,54.0,155
Medium,runtime,mainline_delivery_proxy,shared_platform,main,other,1,1,0,0,1,0,1,0.0008333333333333334,1,16,3,19,2,1.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,173,173,35859.0,3,0.017341040462427744,110,36,0.0030555555555555557,124.0,0.024193548387096774,102,0.696078431372549,0,147.35,156
Medium,runtime,mainline_delivery_proxy,shared_platform,main,other,1,1,0,0,1,0,1,0.0008333333333333334,1,16,3,19,2,1.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,174,174,35878.0,3,0.017241379310344827,111,37,0.0,125.0,0.024,103,0.6990291262135923,1,54.0,157
Medium,runtime,mainline_delivery_proxy,shared_platform,main,verification,1,1,0,0,1,0,1,0.0008333333333333334,1,16,3,19,2,1.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,175,175,35897.0,3,0.017142857142857144,112,38,0.0,126.0,0.023809523809523808,104,0.7019230769230769,0,119.45,158
Medium,runtime,mainline_delivery_proxy,shared_platform,main,verification,1,1,0,0,1,0,1,0.0008333333333333334,1,16,3,19,2,1.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,176,176,35916.0,3,0.017045454545454544,113,38,0.0,127.0,0.023622047244094488,105,0.7047619047619048,1,54.0,159
Medium,runtime,mainline_delivery_proxy,shared_platform,main,quality,1,1,0,0,1,0,1,0.0008333333333333334,1,16,3,19,2,1.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,177,177,35935.0,3,0.01694915254237288,114,38,0.0,128.0,0.0234375,106,0.7075471698113207,1,54.0,160
High,runtime,mainline_delivery_proxy,shared_platform,main,verification,1,1,0,0,1,0,1,0.0008333333333333334,1,16,3,19,2,1.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,178,178,35954.0,3,0.016853932584269662,115,38,0.0,129.0,0.023255813953488372,107,0.7102803738317757,0,148.79,161
Medium,runtime,mainline_delivery_proxy,shared_platform,main,quality,1,1,0,0,1,0,1,0.0008333333333333334,1,16,3,19,2,1.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,179,179,35973.0,3,0.01675977653631285,116,39,0.0,130.0,0.023076923076923078,108,0.7129629629629629,1,54.0,162
High,runtime,mainline_delivery_proxy,shared_platform,main,build,1,1,0,0,1,0,1,0.0008333333333333334,1,16,3,19,2,1.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,180,180,35992.0,3,0.016666666666666666,117,39,0.0,131.0,0.022900763358778626,109,0.7155963302752294,0,141.15,163
Low,runtime,mainline_delivery_proxy,shared_platform,main,other,1,1,0,0,1,0,1,0.11944444444444445,1,16,3,19,2,1.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,181,181,36011.0,3,0.016574585635359115,118,39,0.11861111111111111,132.0,0.022727272727272728,110,0.7181818181818181,1,54.0,164
Low,developer-tools,mainline_delivery_proxy,frontend,main,other,1,1,0,0,1,0,1,0.0011111111111111111,1,79,2,81,2,-0.0,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,161,161,30672.0,2,0.012422360248447204,103,31,1.3669444444444445,3.0,0.0,99,0.6161616161616161,1,54.0,161
Medium,developer-tools,mainline_delivery_proxy,frontend,main,other,1,1,0,0,1,0,1,0.0011111111111111111,1,79,2,81,2,-0.0,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,162,162,30753.0,2,0.012345679012345678,103,31,0.0,4.0,0.0,100,0.61,0,140.13,162
Low,developer-tools,mainline_delivery_proxy,frontend,main,verification,1,1,0,0,1,0,1,0.0011111111111111111,1,79,2,81,2,-0.0,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,163,163,30834.0,2,0.012269938650306749,104,31,0.0,5.0,0.0,101,0.6138613861386139,1,54.0,163
High,runtime,mainline_delivery_proxy,shared_platform,main,other,2,1,0,0,1,0,1,0.8483333333333334,1,16,3,19,2,1.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,182,182,36030.0,3,0.016483516483516484,119,40,0.7288888888888889,0.0,0.0,111,0.7207207207207207,0,141.17,161
High,runtime,mainline_delivery_proxy,shared_platform,main,verification,2,1,0,0,1,0,1,0.8483333333333334,1,16,3,19,2,1.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,183,183,36049.0,3,0.01639344262295082,120,40,0.0,1.0,0.0,112,0.7232142857142857,1,54.0,162
Medium,runtime,mainline_delivery_proxy,shared_platform,main,other,2,1,0,0,1,0,1,0.8483333333333334,1,16,3,19,2,1.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,184,184,36068.0,3,0.016304347826086956,121,40,0.0,2.0,0.0,113,0.7256637168141593,1,54.0,163
Low,infrastructure,mainline_delivery_proxy,shared_platform,main,other,2,1,0,0,1,0,1,10.947777777777778,1,9,25,34,3,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,45,84,10091.0,0,0.047619047619047616,51,27,10.945555555555556,9.0,0.0,27,0.3333333333333333,1,45.0,5
High,data-platform,mainline_delivery_proxy,identity_security,main,verification,2,1,0,0,1,0,1,4.293888888888889,1,1104,139,1243,54,2.7126,3,5,0,1,1,0,1,1,0.4706,0,0,0,0,0,179,179,69286.0,12,0.0670391061452514,139,72,2.421388888888889,61.0,0.18032786885245902,19,1.0,1,54.0,99
High,data-platform,mainline_delivery_proxy,identity_security,main,other,3,1,0,0,1,0,1,4.423055555555556,1,1104,139,1243,54,2.7126,3,5,0,1,1,0,1,1,0.4706,0,0,0,0,0,180,180,70529.0,13,0.07222222222222222,140,73,0.12916666666666668,2.0,0.0,20,1.0,1,54.0,99
Low,delivery-platform,mainline_delivery_proxy,api_backend,main,other,3,1,0,0,1,0,1,5.8175,1,28,1,29,3,0.9183,2,4,0,0,0,0,0,1,1.0,0,0,0,0,0,171,171,16537.0,8,0.04678362573099415,120,54,2.9058333333333333,10.0,0.0,21,0.8571428571428571,0,150.22,44
Medium,delivery-platform,mainline_delivery_proxy,api_backend,main,other,3,1,0,0,1,0,1,5.8197222222222225,1,28,1,29,3,0.9183,2,4,0,0,0,0,0,1,1.0,0,0,0,0,0,172,172,16566.0,8,0.046511627906976744,120,54,0.0022222222222222222,11.0,0.0,22,0.8181818181818182,1,54.0,45
Low,developer-tools,mainline_delivery_proxy,frontend,main,verification,3,1,0,0,1,0,1,0.0011111111111111111,1,94,3,97,2,-0.0,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,164,164,30915.0,2,0.012195121951219513,104,31,1.4777777777777779,5.0,0.0,102,0.6078431372549019,1,54.0,164
Medium,developer-tools,mainline_delivery_proxy,frontend,main,other,3,1,0,0,1,0,1,0.0011111111111111111,1,94,3,97,2,-0.0,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,165,165,31012.0,2,0.012121212121212121,104,31,0.0,6.0,0.0,103,0.6019417475728155,1,54.0,165
Low,developer-tools,mainline_delivery_proxy,frontend,main,other,3,1,0,0,1,0,1,0.0011111111111111111,1,94,3,97,2,-0.0,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,166,166,31109.0,2,0.012048192771084338,104,31,0.0,7.0,0.0,104,0.5961538461538461,1,54.0,166
Low,observability,mainline_delivery_proxy,shared_platform,main,verification,3,1,0,0,1,0,1,9.543055555555556,1,221,151,372,5,-0.0,1,3,0,0,0,0,0,1,3.0,0,0,0,0,0,111,111,15319.0,8,0.07207207207207207,64,27,4.140555555555555,6.0,0.0,74,0.6486486486486487,1,54.0,13
Low,frontend-platform,mainline_delivery_proxy,shared_platform,main,verification,5,1,0,0,1,0,1,5.474444444444444,1,36,36,72,21,0.2762,1,3,0,0,1,1,0,0,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0,0,720.0,0.0,0.0,0,0.0,0,102.29,0
Low,frontend-platform,explicit_deployment_intent,shared_platform,main,deployment,5,1,0,0,1,1,1,6.222777777777778,1,36,36,72,21,0.2762,1,3,0,0,1,1,0,0,0.0,0,1,0,0,0,1,1,72.0,1,1.0,0,0,0.7483333333333333,0.0,0.0,1,0.0,1,33.0,1
Medium,frontend-platform,mainline_delivery_proxy,shared_platform,main,verification,5,1,0,0,1,0,1,6.244722222222222,1,36,36,72,21,0.2762,1,3,0,0,1,1,0,0,0.0,0,1,0,0,0,2,2,144.0,2,1.0,0,0,0.021944444444444444,1.0,1.0,2,0.0,1,36.0,2
Medium,data-platform,mainline_delivery_proxy,documentation,main,other,5,1,0,0,1,0,1,0.0008333333333333334,1,459,57,516,3,0.9183,1,1,0,0,0,0,0,1,1.0,0,0,0,0,0,181,181,71772.0,13,0.0718232044198895,141,74,2.8875,6.0,0.0,47,0.6170212765957447,0,121.46,92
Low,data-platform,mainline_delivery_proxy,documentation,main,other,5,1,0,0,1,0,1,0.0008333333333333334,1,459,57,516,3,0.9183,1,1,0,0,0,0,0,1,1.0,0,0,0,0,0,182,182,72288.0,13,0.07142857142857142,142,74,0.0,7.0,0.0,48,0.625,1,54.0,93
Medium,data-platform,mainline_delivery_proxy,documentation,main,other,5,1,0,0,1,0,1,0.0011111111111111111,1,459,57,516,3,0.9183,1,1,0,0,0,0,0,1,1.0,0,0,0,0,0,183,183,72804.0,13,0.07103825136612021,142,74,0.0002777777777777778,8.0,0.0,49,0.6122448979591837,0,143.84,94
Low,frontend-platform,explicit_deployment_intent,frontend,other,deployment,5,1,0,0,1,1,1,301.82444444444445,1,1,1,2,1,-0.0,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,3,3,216.0,3,1.0,1,0,0.20027777777777778,0.0,0.0,0,0.0,1,39.0,3
Medium,frontend-platform,mainline_delivery_proxy,shared_platform,main,verification,5,1,0,0,1,0,1,6.446111111111111,1,36,36,72,21,0.2762,1,3,0,0,1,1,0,0,0.0,0,1,0,0,0,4,4,218.0,3,0.75,2,0,0.0011111111111111111,1.0,0.0,3,0.3333333333333333,1,42.0,4
Medium,frontend-platform,mainline_delivery_proxy,shared_platform,main,other,5,1,0,0,1,0,1,6.446666666666666,1,36,36,72,21,0.2762,1,3,0,0,1,1,0,0,0.0,0,1,0,0,0,5,5,290.0,3,0.6,3,0,0.0005555555555555556,2.0,0.0,4,0.5,1,45.0,5
High,frontend-platform,explicit_deployment_intent,shared_platform,main,deployment,5,1,0,0,1,1,1,6.446666666666666,1,36,36,72,21,0.2762,1,3,0,0,1,1,0,0,0.0,0,1,0,0,0,6,6,362.0,3,0.5,4,0,0.0,3.0,0.0,5,0.6,1,48.0,6
Low,developer-tools,mainline_delivery_proxy,frontend,main,quality,5,1,0,0,1,0,1,2.7752777777777777,1,94,3,97,2,-0.0,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,167,167,31206.0,2,0.011976047904191617,104,31,2.7741666666666664,3.0,0.0,105,0.5904761904761905,0,130.85,167
High,frontend-platform,mainline_delivery_proxy,shared_platform,main,other,6,1,0,0,1,0,1,6.478888888888889,1,36,36,72,21,0.2762,1,3,0,0,1,1,0,0,0.0,0,1,0,0,0,7,7,434.0,3,0.42857142857142855,5,0,0.03222222222222222,0.0,0.0,6,0.6666666666666666,0,118.28,7
High,frontend-platform,explicit_deployment_intent,shared_platform,other,deployment,6,1,0,0,1,1,1,6.523055555555556,1,36,36,72,21,0.2762,1,3,0,0,1,1,0,0,0.0,0,1,0,0,0,8,8,506.0,3,0.375,5,0,0.04416666666666667,4.0,0.0,7,0.5714285714285714,1,54.0,8
Medium,frontend-platform,explicit_deployment_intent,shared_platform,main,deployment,6,1,0,0,1,1,1,0.0008333333333333334,1,38,38,76,2,1.0,1,3,0,0,1,1,0,0,0.0,0,1,0,0,0,9,9,578.0,3,0.3333333333333333,6,1,0.003611111111111111,5.0,0.0,8,0.625,1,54.0,9
Medium,frontend-platform,mainline_delivery_proxy,shared_platform,main,other,6,1,0,0,1,0,1,0.0008333333333333334,1,38,38,76,2,1.0,1,3,0,0,1,1,0,0,0.0,0,1,0,0,0,10,10,654.0,3,0.3,6,1,0.0,6.0,0.0,9,0.5555555555555556,1,54.0,10
Medium,frontend-platform,mainline_delivery_proxy,shared_platform,main,verification,6,1,0,0,1,0,1,0.0008333333333333334,1,38,38,76,2,1.0,1,3,0,0,1,1,0,0,0.0,0,1,0,0,0,11,11,730.0,3,0.2727272727272727,7,2,0.0,7.0,0.0,10,0.6,0,136.22,11
Medium,developer-tools,mainline_delivery_proxy,api_backend,main,other,6,1,0,0,1,0,1,0.001388888888888889,1,210,5,215,3,-0.0,2,4,0,0,0,0,0,1,0.5,0,0,0,0,0,168,168,31303.0,2,0.011904761904761904,105,31,0.08777777777777777,3.0,0.0,12,0.4166666666666667,1,54.0,168
Medium,developer-tools,mainline_delivery_proxy,api_backend,main,other,6,1,0,0,1,0,1,0.001388888888888889,1,210,5,215,3,-0.0,2,4,0,0,0,0,0,1,0.5,0,0,0,0,0,169,169,31518.0,2,0.011834319526627219,105,31,0.0,4.0,0.0,13,0.38461538461538464,1,54.0,169
Medium,developer-tools,mainline_delivery_proxy,api_backend,main,verification,6,1,0,0,1,0,1,0.001388888888888889,1,210,5,215,3,-0.0,2,4,0,0,0,0,0,1,0.5,0,0,0,0,0,170,170,31733.0,2,0.011764705882352941,106,32,0.0,5.0,0.0,14,0.42857142857142855,1,54.0,170
Low,frontend-platform,explicit_deployment_intent,documentation,other,deployment,6,1,0,0,1,1,1,0.027777777777777776,1,1,1,2,1,-0.0,1,1,0,0,0,0,0,0,0.0,1,0,0,0,0,12,12,806.0,3,0.25,8,2,0.01861111111111111,8.0,0.0,0,0.0,0,133.95,12
High,developer-tools,mainline_delivery_proxy,frontend,main,other,6,1,0,0,1,0,1,0.001388888888888889,1,95,0,95,2,1.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,171,171,31948.0,2,0.011695906432748537,107,33,0.013055555555555556,6.0,0.16666666666666666,106,0.5943396226415094,1,54.0,171
Medium,developer-tools,mainline_delivery_proxy,frontend,main,other,6,1,0,0,1,0,1,0.001388888888888889,1,95,0,95,2,1.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,172,172,32043.0,2,0.011627906976744186,108,33,0.0,7.0,0.14285714285714285,107,0.5981308411214953,1,54.0,172
Medium,developer-tools,mainline_delivery_proxy,frontend,main,verification,6,1,0,0,1,0,1,0.001388888888888889,1,95,0,95,2,1.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,173,173,32138.0,2,0.011560693641618497,108,33,0.0,8.0,0.125,108,0.5925925925925926,1,54.0,173
High,frontend-platform,mainline_delivery_proxy,shared_platform,main,verification,6,1,0,0,1,0,1,0.12083333333333333,1,38,38,76,2,1.0,1,3,0,0,1,1,0,0,0.0,0,1,0,0,0,13,13,808.0,3,0.23076923076923078,9,3,0.10138888888888889,9.0,0.0,11,0.6363636363636364,1,54.0,13
Medium,frontend-platform,explicit_deployment_intent,shared_platform,main,deployment,6,1,0,0,1,1,1,0.1338888888888889,1,38,38,76,2,1.0,1,3,0,0,1,1,0,0,0.0,0,1,0,0,0,14,14,884.0,3,0.21428571428571427,10,4,0.013055555555555556,10.0,0.0,12,0.6666666666666666,1,54.0,14
