risk_level,repo_domain,candidate_type,primary_service,branch_type,workflow_kind,hour,day_of_week,is_weekend,is_friday,is_off_hours,is_deployment_intent,run_attempt,commit_age_hours,commit_parent_count,additions,deletions,code_churn,changed_files,file_extension_entropy,service_area_count,service_criticality,is_database_migration,is_infrastructure_change,is_dependency_change,is_config_change,is_security_change,is_test_change,test_to_source_file_ratio,is_docs_only,has_lockfile_change,is_hotfix,is_revert,is_breaking_change,deployments_7d,deployments_30d,recent_change_velocity_7d,past_failed_runs_7d,past_failure_rate_30d,past_incidents_14d,past_rollbacks_30d,time_since_last_deployment_hours,actor_prior_deployments,actor_prior_failure_rate,service_deployments_30d,service_incident_rate_30d,on_call_available,expected_on_call_response_minutes,on_call_load_24h
Low,observability,mainline_delivery_proxy,observability,main,other,10,1,0,0,0,0,1,1.006388888888889,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,26,26,1352.0,6,0.23076923076923078,7,0,0.0019444444444444444,1.0,0.0,26,0.2692307692307692,1,42.0,26
Low,observability,mainline_delivery_proxy,observability,main,other,10,1,0,0,0,0,1,1.0219444444444445,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,27,27,1404.0,6,0.2222222222222222,8,1,0.015555555555555555,0.0,0.0,27,0.2962962962962963,1,42.0,27
Low,observability,mainline_delivery_proxy,observability,main,other,10,1,0,0,0,0,1,1.0277777777777777,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,28,28,1456.0,6,0.21428571428571427,9,1,0.005833333333333334,1.0,0.0,28,0.32142857142857145,0,114.49,28
Medium,observability,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.0011111111111111111,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,29,29,1508.0,6,0.20689655172413793,10,1,0.009722222222222222,0.0,0.0,0,0.0,1,42.0,29
Low,observability,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,30,30,1564.0,6,0.2,11,2,0.0,1.0,0.0,1,1.0,1,42.0,30
Low,observability,explicit_deployment_intent,frontend,main,deployment,10,1,0,0,0,1,1,0.0011111111111111111,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,31,31,1620.0,6,0.1935483870967742,12,2,0.0,2.0,0.0,2,1.0,1,42.0,31
Medium,observability,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,32,32,1676.0,6,0.1875,13,2,0.0,3.0,0.0,3,1.0,0,135.86,32
Low,observability,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,33,33,1732.0,7,0.21212121212121213,14,3,0.0,4.0,0.25,4,1.0,1,42.0,33
Medium,observability,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,34,34,1788.0,7,0.20588235294117646,15,4,0.0,5.0,0.2,5,1.0,0,111.2,34
Low,observability,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.0011111111111111111,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,35,35,1844.0,7,0.2,15,4,0.0,6.0,0.16666666666666666,6,0.8333333333333334,1,42.0,35
Medium,observability,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.0011111111111111111,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,36,36,1900.0,7,0.19444444444444445,16,5,0.0,7.0,0.14285714285714285,7,0.8571428571428571,1,42.0,36
Low,observability,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,37,37,1956.0,7,0.1891891891891892,16,5,0.0,8.0,0.125,8,0.75,1,42.0,37
Low,observability,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,38,38,2012.0,7,0.18421052631578946,17,5,0.0,9.0,0.1111111111111111,9,0.7777777777777778,1,42.0,38
Low,observability,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,39,39,2068.0,7,0.1794871794871795,18,5,0.0,10.0,0.1,10,0.8,1,42.0,39
Medium,observability,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,40,40,2124.0,7,0.175,19,5,0.0,11.0,0.09090909090909091,11,0.8181818181818182,1,42.0,40
Medium,observability,mainline_delivery_proxy,frontend,main,build,10,1,0,0,0,0,1,0.0011111111111111111,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,41,41,2180.0,7,0.17073170731707318,20,5,0.0,12.0,0.08333333333333333,12,0.8333333333333334,0,132.08,41
Low,observability,mainline_delivery_proxy,frontend,main,quality,10,1,0,0,0,0,1,0.0011111111111111111,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,42,42,2236.0,7,0.16666666666666666,21,6,0.0,13.0,0.07692307692307693,13,0.8461538461538461,1,42.0,42
Medium,observability,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.0011111111111111111,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,43,43,2292.0,7,0.16279069767441862,22,6,0.0,14.0,0.07142857142857142,14,0.8571428571428571,1,42.0,43
Low,observability,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.001388888888888889,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,44,44,2348.0,7,0.1590909090909091,23,7,0.0002777777777777778,15.0,0.06666666666666667,15,0.8666666666666667,0,122.05,44
Low,observability,explicit_deployment_intent,frontend,main,deployment,10,1,0,0,0,1,1,0.001388888888888889,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,45,45,2404.0,7,0.15555555555555556,24,7,0.0,16.0,0.0625,16,0.875,1,42.0,45
Low,observability,mainline_delivery_proxy,frontend,main,quality,10,1,0,0,0,0,1,0.0025,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,46,46,2460.0,7,0.15217391304347827,25,8,0.0011111111111111111,17.0,0.058823529411764705,17,0.8823529411764706,1,42.0,46
Low,delivery-platform,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.0005555555555555556,1,2,1,3,2,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,195,195,17060.0,9,0.046153846153846156,137,62,0.15,0.0,0.0,0,0.0,1,42.0,54
Low,delivery-platform,mainline_delivery_proxy,frontend,main,quality,10,1,0,0,0,0,1,0.0008333333333333334,1,2,1,3,2,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,196,196,17063.0,9,0.04591836734693878,137,62,0.0002777777777777778,1.0,0.0,1,0.0,1,42.0,55
Low,delivery-platform,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.0008333333333333334,1,2,1,3,2,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,198,198,17069.0,9,0.045454545454545456,138,62,0.0,3.0,0.0,3,0.3333333333333333,1,42.0,57
Medium,delivery-platform,mainline_delivery_proxy,frontend,main,quality,10,1,0,0,0,0,1,0.0008333333333333334,1,2,1,3,2,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,199,199,17072.0,9,0.04522613065326633,139,62,0.0,4.0,0.0,4,0.5,1,42.0,58
Medium,delivery-platform,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.0011111111111111111,1,2,1,3,2,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,200,200,17075.0,9,0.045,140,63,0.0002777777777777778,5.0,0.0,5,0.6,1,42.0,59
Low,delivery-platform,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.0008333333333333334,1,1,1,2,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,201,201,17078.0,9,0.04477611940298507,141,63,0.005277777777777778,6.0,0.0,6,0.6666666666666666,1,42.0,60
Low,delivery-platform,mainline_delivery_proxy,frontend,main,quality,10,1,0,0,0,0,1,0.0011111111111111111,1,1,1,2,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,202,202,17080.0,9,0.04455445544554455,141,63,0.0002777777777777778,7.0,0.0,7,0.5714285714285714,1,42.0,61
Medium,delivery-platform,mainline_delivery_proxy,frontend,main,quality,10,1,0,0,0,0,1,0.0011111111111111111,1,1,1,2,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,203,203,17082.0,9,0.04433497536945813,142,64,0.0,8.0,0.0,8,0.625,1,42.0,62
Medium,delivery-platform,mainline_delivery_proxy,frontend,main,quality,10,1,0,0,0,0,1,0.0011111111111111111,1,1,1,2,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,204,204,17084.0,9,0.04411764705882353,143,64,0.0,9.0,0.0,9,0.6666666666666666,0,112.82,63
Low,delivery-platform,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,1,1,2,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,205,205,17086.0,9,0.04390243902439024,143,64,0.0,10.0,0.0,10,0.6,1,42.0,64
Low,delivery-platform,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.0011111111111111111,1,1,1,2,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,206,206,17088.0,9,0.043689320388349516,144,64,0.0,11.0,0.0,11,0.6363636363636364,1,42.0,65
Medium,observability,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.11583333333333333,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,48,48,2572.0,7,0.14583333333333334,26,9,0.10916666666666666,1.0,0.0,19,0.8421052631578947,1,42.0,48
Medium,observability,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.11611111111111111,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,49,49,2628.0,7,0.14285714285714285,26,9,0.0002777777777777778,2.0,0.0,20,0.8,1,42.0,49
Low,frontend-platform,mainline_delivery_proxy,documentation,main,verification,10,1,0,0,0,0,1,0.7611111111111111,1,1,1,2,1,-0.0,1,1,0,0,0,0,0,0,0.0,1,0,0,0,0,49,49,9871.0,8,0.16326530612244897,35,19,0.28305555555555556,6.0,0.8333333333333334,10,0.6,1,42.0,49
Low,observability,mainline_delivery_proxy,frontend,main,build,10,1,0,0,0,0,1,0.0011111111111111111,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,50,50,2684.0,7,0.14,27,9,0.04527777777777778,3.0,0.0,21,0.8095238095238095,0,140.76,50
Medium,observability,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,51,51,2715.0,7,0.13725490196078433,28,9,0.0,4.0,0.0,22,0.8181818181818182,0,115.04,51
Low,observability,mainline_delivery_proxy,frontend,main,quality,10,1,0,0,0,0,1,0.0011111111111111111,1,31,0,31,2,-0.0,1,2,0,0,0,1,0,1,1.0,0,0,0,0,0,52,52,2746.0,7,0.1346153846153846,29,10,0.0,5.0,0.0,23,0.8260869565217391,1,42.0,52
