repo_key,owner,repository,language,deployment_label,deployment_ready,stars,forks,watchers,total_commits,total_issues,total_prs,total_files,size,open_issues,repository_age_days,last_update_days,has_license,has_description,bug_fix_ratio,feature_commit_ratio,refactor_commit_ratio,documentation_commit_ratio,average_commit_length,average_commit_words,author_diversity,commit_frequency,days_since_last_commit,closed_issue_ratio,bug_issue_ratio,average_issue_comments,stale_issue_ratio,merged_pr_ratio,source_code_ratio,documentation_ratio,config_ratio,test_ratio,binary_ratio,has_ci_cd,has_dockerfile,has_contributing_guide,dependency_file_count,max_directory_depth,weekend_commit_ratio,night_commit_ratio,average_issue_resolution_days,average_merge_days,language_diversity,average_directory_depth,average_file_size
pschlan_cron-job.org,pschlan,cron-job.org,JavaScript,Production Ready,1,1997,294,1997,30,20,20,100,7635,35,3450,0,1,1,0.3667,0.5,0.0667,0.2667,581.3333,75.5667,4,0.0087,11,0.6,0.25,0.6,0.5,0.8,0.6,0.03,0.04,0.15,0.0,1,1,0,0,2,0.1333,0.0,49.6667,0.625,1,1.8,1536.76
neodynamic_JSPrintManager,neodynamic,JSPrintManager,JavaScript,Not Ready,0,300,143,300,30,20,0,45,1725,6,2940,9,0,1,0.0333,0.1667,0.0,0.1333,24.5333,3.2333,1,0.0102,56,0.85,0.75,1.65,1.0,0.0,0.8222,0.0222,0.0,0.0,0.0444,0,0,0,0,1,0.0,0.0,164.9412,0.0,3,0.8222,81247.6
firecrawl_ai-ready-website,firecrawl,ai-ready-website,TypeScript,Not Ready,0,300,101,300,5,1,6,100,388,4,314,3,0,1,0.0,0.0,0.0,0.2,18.6,3.2,1,0.0159,313,0.0,1.0,0.0,1.0,0.0,0.21,0.01,0.01,0.0,0.0,0,0,0,0,9,0.0,0.0,0.0,0.0,3,4.72,10630.32
rappasoft_laravel-livewire-tables,rappasoft,laravel-livewire-tables,PHP,Needs Improvements,1,1974,370,1974,30,20,20,100,3486,4,2300,14,1,1,0.6,0.5667,0.1333,0.1667,265.9667,34.3333,6,0.013,437,0.9,0.7,3.25,0.0,0.1,0.01,0.76,0.03,0.04,0.0,1,0,1,1,2,0.5,1.0,52.8889,9.0,1,1.71,3722.74
mmakaay_esphome-xiaomi_bslamp2,mmakaay,esphome-xiaomi_bslamp2,C++,Not Ready,0,299,61,299,30,20,20,100,66576,2,1956,2,1,1,0.3667,0.1333,0.0,0.0667,124.4,16.3667,6,0.0153,43,1.0,0.7,3.8,0.0,0.8,0.06,0.03,0.03,0.03,0.38,0,0,0,0,3,0.1,0.2,36.25,40.375,1,1.92,74712.77
microsoft_AdaptiveCards,microsoft,AdaptiveCards,C#,Not Ready,0,1961,597,1961,30,20,20,100,373697,887,3504,1,1,1,0.3333,0.4333,0.0,0.1,190.4,23.6667,10,0.0086,116,0.15,0.55,0.25,0.2353,0.35,0.01,0.11,0.04,0.02,0.05,1,0,1,0,3,0.0333,0.1333,18.6667,5.4286,1,1.59,3877.58
opencv_opencv,opencv,opencv,C++,Production Ready,1,89891,56739,89891,30,20,20,100,563022,2748,5107,0,1,1,0.4333,0.3667,0.0333,0.2667,382.2,53.9,11,0.0059,0,0.35,0.85,1.5,0.0,0.3,0.07,0.06,0.09,0.0,0.0,1,0,0,0,5,0.0333,0.1333,1.4286,0.3333,1,3.03,22496.75
coollabsio_coolify,coollabsio,coolify,PHP,Not Ready,0,58473,5015,58473,30,20,20,100,72391,812,1995,0,1,1,0.8,0.0667,0.0,0.0,88.9,11.0,1,0.015,40,0.4,0.95,1.55,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0,0,0,0,4,0.0,0.0,0.5,0.0,0,3.66,3560.11
Fody_PropertyChanged,Fody,PropertyChanged,C#,Needs Improvements,1,1966,231,1966,30,20,20,100,4914,12,5120,1,1,1,0.1667,0.1,0.3333,0.0333,70.8667,6.6,4,0.0059,4,0.8,0.55,3.7,0.75,0.1,0.66,0.0,0.03,0.24,0.0,1,0,0,0,2,0.2,0.2,0.875,1.0,1,1.04,2203.03
beikeshop_beikeshop,beikeshop,beikeshop,PHP,Production Ready,1,1932,412,1932,30,20,20,100,36106,6,1545,0,1,1,0.5333,0.2333,0.3,0.0333,105.5,11.9667,3,0.0194,6,0.7,0.2,1.75,0.8333,0.6,0.87,0.02,0.03,0.03,0.0,0,0,0,0,4,0.0333,0.3333,109.5714,0.9167,1,3.07,2363.05
openinterpreter_openinterpreter,openinterpreter,openinterpreter,Rust,Needs Improvements,1,64842,5624,64842,30,20,20,100,228413,276,1096,0,1,1,0.3667,0.4667,0.1,0.1667,777.6333,103.2333,16,0.0274,0,0.25,0.65,0.9,0.0,0.15,0.11,0.02,0.03,0.08,0.01,1,1,0,1,4,0.0333,0.3333,0.6,4.6667,2,2.24,12578.68
marcoroth_stimulus-lsp,marcoroth,stimulus-lsp,TypeScript,Needs Improvements,1,300,20,300,30,20,20,56,3442,100,1847,21,1,1,0.4,0.9333,0.0,0.0,789.5667,44.4333,2,0.0162,21,0.1,0.6,1.3,0.7778,0.5,0.4464,0.0357,0.0714,0.0,0.0536,1,0,0,3,3,0.3333,0.1,325.0,1.9,2,1.375,20923.7679
JuliusBrussee_caveman,JuliusBrussee,caveman,JavaScript,Needs Improvements,1,89261,5120,89261,30,20,20,100,2809,394,100,0,1,1,0.6667,0.2,0.0333,0.2667,456.2,58.9667,3,0.3,10,0.05,0.65,0.05,0.0,0.0,0.22,0.19,0.05,0.0,0.09,1,0,1,2,5,0.0,0.0333,2.0,0.0,4,1.86,4607.15
open-webui_open-webui,open-webui,open-webui,Python,Production Ready,1,145360,21046,145360,30,20,20,100,390992,424,1011,0,1,1,0.1667,0.0333,0.0333,0.0,99.9,12.9333,6,0.0297,13,0.45,0.9,2.4,0.0,0.0,0.58,0.05,0.05,0.0,0.0,1,1,0,0,4,0.0,0.0,0.2222,0.0,2,2.56,15772.78
Sovol3d_SV08,Sovol3d,SV08,C,Not Ready,0,300,60,300,23,20,7,100,245327,26,865,1,1,1,0.0435,0.087,0.0,0.2609,14.2174,2.3043,3,0.0266,610,0.15,0.55,1.7,0.9412,0.1429,0.0,0.01,0.0,0.0,0.98,0,0,0,0,2,0.0,0.2609,0.6667,0.0,0,1.92,317769.4
huiyadanli_RevokeMsgPatcher,huiyadanli,RevokeMsgPatcher,C#,Not Ready,0,38158,4023,38158,30,20,20,100,3755,58,2549,0,1,1,0.3,0.0,0.0,0.1,25.6333,2.7333,2,0.0118,63,0.65,0.05,4.3,0.0,0.6,0.21,0.03,0.01,0.0,0.4,1,0,0,0,3,0.6333,0.0667,10.6923,4.8333,1,1.98,41301.82
langchain-ai_langchain,langchain-ai,langchain,Python,Production Ready,1,141731,23545,141731,30,20,20,100,585856,416,1366,0,1,1,0.5,0.6667,0.3333,0.4667,4734.1333,348.0333,6,0.022,0,0.7,0.85,1.95,0.0,0.45,0.37,0.05,0.05,0.07,0.02,1,0,0,0,4,0.0667,0.3,0.0714,0.0,2,2.23,6624.19
lvzhenbo_115-plus-desktop,lvzhenbo,115-plus-desktop,Rust,Not Ready,0,300,22,300,30,17,3,100,3272,6,470,0,1,1,0.4,0.0,0.0,0.0333,26.8,2.5667,1,0.0638,7,0.6471,0.0588,6.0588,0.5,0.3333,0.21,0.03,0.07,0.0,0.5,1,0,0,2,4,0.3,0.3333,28.0909,0.0,3,2.15,25365.04
astral-sh_uv,astral-sh,uv,Rust,Production Ready,1,87443,3316,87443,30,20,20,100,179244,2762,1015,0,1,1,0.6,0.2667,0.1,0.1333,1294.6667,127.3,5,0.0296,0,0.5,0.65,1.2,0.0,0.55,0.06,0.06,0.08,0.07,0.08,1,1,1,3,4,0.0,0.3,0.4,0.0,3,1.43,18069.37
juanmc2005_diart,juanmc2005,diart,Python,Needs Improvements,1,1999,165,1999,30,20,20,100,36773,55,1799,0,1,1,0.4333,0.4667,0.1333,0.3,177.2,25.1,6,0.0167,516,0.2,0.35,1.95,0.9375,0.5,0.3,0.09,0.06,0.06,0.09,1,0,1,3,3,0.3,0.0667,34.75,4.5,1,2.14,795879.3
spatie_dashboard.spatie.be,spatie,dashboard.spatie.be,PHP,Production Ready,1,1959,413,1959,30,20,20,100,9193,0,3720,3,1,1,0.2333,0.3,0.0333,0.0,23.6333,3.7,2,0.0081,3,1.0,0.45,1.75,0.0,0.8,0.8,0.01,0.05,0.0,0.0,0,0,0,1,4,0.0,0.0,12.55,4.875,1,1.78,6143.78
AnswerOverflow_AnswerOverflow,AnswerOverflow,AnswerOverflow,TypeScript,Needs Improvements,1,1993,99,1993,30,20,20,100,53503,29,1406,0,1,1,0.4333,0.1667,0.0667,0.0,185.6667,26.2667,1,0.0213,2,0.3,0.3,0.5,0.8571,0.55,0.23,0.02,0.06,0.25,0.0,1,1,1,2,5,0.0667,0.2333,0.5,0.0909,2,2.88,3266.2
dotnet_dotNext,dotnet,dotNext,C#,Needs Improvements,1,1950,155,1950,30,20,20,100,71950,0,2768,1,1,1,0.2333,0.1,0.0667,0.0,49.2667,7.1,1,0.0108,1,1.0,0.35,5.45,0.0,0.7,0.8,0.04,0.02,0.01,0.01,1,0,1,0,4,0.7,0.1667,16.4,15.0,1,2.72,7425.52
binarywang_java-emoji-converter,binarywang,java-emoji-converter,Java,Production Ready,1,299,75,299,30,8,12,12,150,1,3718,90,0,1,0.0667,0.3,0.0,0.0667,164.7333,12.4333,3,0.0081,363,0.875,0.125,2.625,1.0,0.9167,0.3333,0.0833,0.1667,0.1667,0.0,1,0,0,1,9,0.0333,0.3,337.2857,6.9091,1,4.5,20189.0
mosparo_mosparo,mosparo,mosparo,PHP,Needs Improvements,1,300,17,300,30,20,20,100,6306,4,1856,2,1,1,0.1,0.0,0.0667,0.0333,117.3,12.0333,4,0.0162,3,0.8,0.5,3.25,0.0,1.0,0.1,0.06,0.01,0.03,0.55,1,0,1,0,4,0.2333,0.0,22.1875,11.65,3,2.9,11219.78
xaoxuu_hexo-theme-stellar,xaoxuu,hexo-theme-stellar,JavaScript,Not Ready,0,2000,440,2000,30,20,20,100,1621,62,1970,0,1,1,0.6667,0.3667,0.1333,0.0333,185.7333,24.3667,10,0.0152,92,0.3,0.25,2.55,0.7143,0.65,0.0,0.02,0.01,0.0,0.0,1,0,0,0,5,0.1333,0.4667,7.3333,23.1538,0,2.87,1932.54
nullpo-head_wsl-distrod,nullpo-head,wsl-distrod,Rust,Needs Improvements,1,1953,91,1953,30,20,18,100,45768,59,1878,0,1,1,0.7333,0.1667,0.1,0.2333,104.9333,16.2333,4,0.016,281,0.1,0.85,2.45,1.0,0.5556,0.25,0.03,0.13,0.37,0.03,1,0,0,6,7,0.2333,0.0667,50.0,3.2,2,3.85,274227.17
autobrr_mkbrr,autobrr,mkbrr,Go,Production Ready,1,300,20,300,30,20,20,100,7619,2,541,0,1,1,0.4333,0.5333,0.0333,0.1333,579.9333,78.2,9,0.0555,8,0.95,0.15,0.95,1.0,0.95,0.16,0.1,0.06,0.02,0.08,1,1,0,3,5,0.2667,0.0,44.7895,5.4211,7,3.01,34286.49
pushandplay_cordova-plugin-apprate,pushandplay,cordova-plugin-apprate,JavaScript,Production Ready,1,300,187,300,30,20,20,17,493,54,4715,30,1,1,0.4,0.1333,0.0667,0.0667,45.6333,5.6667,10,0.0064,728,0.3,0.35,1.8,1.0,0.9,0.4706,0.1765,0.1176,0.0,0.0,0,0,0,1,3,0.0667,0.4667,72.8333,3.3889,3,0.9412,4738.0588
mudler_luet,mudler,luet,Go,Production Ready,1,300,30,300,30,20,20,100,26308,80,2595,13,1,1,0.1,0.3667,0.0,0.2333,230.6333,17.5667,8,0.0116,153,0.2,0.6,0.6,0.9375,0.85,0.4,0.41,0.05,0.04,0.01,1,1,1,0,6,0.0,0.1667,74.75,0.7647,4,2.54,11404.31
alibaba_SREWorks,alibaba,SREWorks,Java,Needs Improvements,1,1987,430,1987,30,20,20,100,235509,45,1581,5,1,1,0.8333,0.4333,0.0,0.0,32.4333,4.9333,4,0.019,213,0.25,0.35,2.6,0.9333,0.7,0.01,0.07,0.02,0.0,0.0,0,0,1,0,9,0.1667,0.3667,19.0,0.5714,2,5.76,26192.83
brotandgames_ciao,brotandgames,ciao,Ruby,Needs Improvements,1,1969,108,1969,30,20,20,100,3104,2,2555,0,1,1,0.1333,0.3667,0.0333,0.0667,139.5333,16.5333,2,0.0117,89,1.0,0.45,2.15,0.0,0.4,0.47,0.02,0.03,0.01,0.03,1,1,0,1,4,0.3667,0.0,165.25,41.0,3,2.02,48263.02
JingMatrix_TEESimulator,JingMatrix,TEESimulator,Kotlin,Production Ready,1,1940,228,1940,30,20,20,100,883,22,318,0,1,1,0.6,0.6,0.1333,0.0333,647.2333,76.3333,3,0.0943,103,0.45,0.4,3.7,0.2727,0.55,0.25,0.03,0.02,0.06,0.0,1,0,0,0,10,0.5,0.0667,0.7778,0.1818,2,7.03,9126.35
awilliams_RTanque,awilliams,RTanque,Ruby,Not Ready,0,300,77,300,30,12,20,100,1932,7,4885,171,1,1,0.1333,0.0667,0.0,0.1,40.1,6.3333,4,0.0061,295,0.6667,0.5,1.9167,1.0,0.6,0.27,0.01,0.01,0.01,0.61,1,0,0,1,4,0.2,0.2333,300.75,52.8333,1,2.48,7500.84
kangyu-california_PersistentWindows,kangyu-california,PersistentWindows,C#,Production Ready,1,1979,66,1979,30,20,20,63,3178,10,2396,0,1,1,0.4,0.3333,0.0667,0.1333,579.6,78.9667,2,0.0125,13,0.85,0.4,2.25,0.3333,1.0,0.5556,0.0317,0.0159,0.0,0.1429,0,0,0,0,3,0.2,0.1333,23.7647,1.6,1,2.127,12287.4286
ORNL_HeCBench,ORNL,HeCBench,C++,Needs Improvements,1,299,114,299,30,20,20,100,210332,8,2167,0,1,0,0.4667,0.4667,0.0,0.0,88.6667,9.7667,2,0.0138,0,1.0,0.95,1.85,0.0,0.8,0.09,0.19,0.36,0.01,0.0,0,0,0,0,2,0.2,0.4,0.0,0.5625,2,1.78,5770.24
thinreports_thinreports-generator,thinreports,thinreports-generator,Ruby,Production Ready,1,297,47,297,30,20,20,100,14864,5,5465,9,1,1,0.1,0.4,0.0,0.0,57.2,8.0667,3,0.0055,9,0.9,0.45,2.6,1.0,0.75,0.86,0.03,0.01,0.01,0.04,1,0,1,1,7,0.6667,0.0,207.4444,1.2667,1,4.85,287622.0
Devolutions_UniGetUI,Devolutions,UniGetUI,C#,Not Ready,0,25027,853,25027,30,20,20,100,914457,411,1854,0,1,1,0.4667,0.2,0.0667,0.0667,60.6667,8.3,5,0.0162,0,0.15,1.0,1.3,0.0,0.95,0.0,0.07,0.02,0.03,0.38,1,0,1,0,4,0.0,0.0,5.0,0.0526,0,1.7,769816.18
TrestleAdmin_trestle,TrestleAdmin,trestle,Ruby,Production Ready,1,1995,175,1995,30,20,20,100,17185,122,3592,8,1,1,0.1667,0.2333,0.1,0.0,80.0333,11.9333,2,0.0084,291,0.5,0.55,1.4,1.0,0.7,0.8,0.03,0.02,0.02,0.06,1,0,1,1,6,0.0667,0.6667,1.3,0.7143,2,4.97,22903.72
usbarmory_tamago,usbarmory,tamago,Go,Needs Improvements,1,1996,78,1996,30,20,20,100,1953,3,2454,0,1,1,0.1,0.2667,0.0333,0.0,49.7,7.0333,2,0.0122,17,0.95,0.45,3.55,0.0,0.8,0.52,0.11,0.0,0.0,0.0,0,0,0,0,3,0.0667,0.0,75.0,23.6875,1,1.52,2382.93
argorar_WebMConverter,argorar,WebMConverter,C#,Needs Improvements,1,299,13,299,30,0,5,100,363941,2,2108,4,1,1,0.5333,0.2667,0.0333,0.0667,101.5,16.9667,2,0.0142,172,0.0,0.0,0.0,0.0,1.0,0.5,0.01,0.02,0.0,0.26,0,0,0,0,2,0.2667,0.5667,0.0,0.2,1,1.26,1774837.91
orangeduck_Corange,orangeduck,Corange,C,Not Ready,0,1982,212,1982,30,20,20,100,240508,22,5550,4,1,1,0.8333,0.0333,0.0,0.0667,108.7667,15.8,9,0.0054,770,0.4,0.7,3.9,1.0,0.55,0.0,0.01,0.03,0.0,0.0,0,0,0,0,3,0.5667,0.2667,3.0,51.0909,0,2.57,43416.93
patterns-ai-core_langchainrb,patterns-ai-core,langchainrb,Ruby,Not Ready,0,1989,262,1989,30,20,20,100,3013,80,1182,6,1,1,0.3333,0.4,0.0667,0.3,524.4333,51.5333,7,0.0254,73,0.15,0.45,0.45,0.9412,0.1,0.73,0.02,0.01,0.02,0.0,1,0,0,1,5,0.0333,0.4667,9.0,136.5,1,2.66,2438.09
filamentphp_filament,filamentphp,filament,PHP,Production Ready,1,31441,4188,31441,30,20,20,100,554131,18,2308,0,1,1,0.4333,0.2,0.0333,0.1667,121.7667,14.3333,8,0.013,0,0.9,0.95,1.95,0.0,0.85,0.56,0.04,0.06,0.02,0.0,1,0,0,1,9,0.7667,0.1,5.5,0.0588,3,3.64,7496.73
androiddevnotes_awesome-android-learning-resources,androiddevnotes,awesome-android-learning-resources,Kotlin,Not Ready,0,1930,278,1930,30,6,20,9,329,11,2201,5,1,1,0.1,0.8,0.0,0.1333,66.5667,8.0333,11,0.0136,793,0.5,0.3333,3.0,0.6667,0.25,0.0,0.2222,0.2222,0.0,0.3333,0,0,1,0,1,0.2333,0.0667,0.6667,69.4,0,0.3333,28433.1111
RajashekarRaju_compose-actors,RajashekarRaju,compose-actors,Kotlin,Production Ready,1,298,35,298,30,2,20,100,179533,1,1675,66,1,1,0.1667,0.4333,0.2,0.0667,150.6,19.3,2,0.0179,354,0.5,0.5,1.0,1.0,0.85,0.38,0.03,0.03,0.45,0.4,1,0,1,0,10,0.3333,0.0333,42.0,1.2941,1,7.87,43759.0
gohugoio_hugo,gohugoio,hugo,Go,Production Ready,1,88969,8285,88969,30,20,20,100,142875,232,4757,0,1,1,0.4,0.6333,0.0333,0.1,314.0333,32.0,7,0.0063,2,0.55,0.7,1.5,0.0,0.45,0.49,0.03,0.03,0.26,0.0,1,1,1,0,2,0.2333,0.0333,3.6364,0.5556,2,1.41,4797.04
nothings_stb,nothings,stb,C,Not Ready,0,34185,8060,34185,30,20,20,100,5854,415,4432,0,1,1,0.4333,0.1,0.0,0.1,49.1333,6.9667,5,0.0068,89,0.35,0.7,1.7,0.0,0.05,0.02,0.09,0.02,0.32,0.24,1,0,1,0,3,0.1667,0.1333,1.5714,0.0,1,1.14,40400.45
jordanbaird_Ice,jordanbaird,Ice,Swift,Not Ready,0,28837,804,28837,30,20,20,100,22524,405,1074,0,1,1,0.1,0.1333,0.1333,0.0,55.5,7.7,3,0.0279,296,0.05,1.0,5.2,0.0,0.0,0.49,0.01,0.02,0.0,0.18,1,0,0,0,5,0.2,0.1,0.0,0.0,1,2.86,14960.26
antonioribeiro_google2fa,antonioribeiro,google2fa,PHP,Needs Improvements,1,2000,208,2000,30,20,20,36,595,6,4313,8,1,1,0.3333,0.1333,0.0,0.1333,69.8,10.2667,7,0.007,49,0.85,0.55,1.9,1.0,0.65,0.3889,0.0833,0.0556,0.2222,0.0278,1,0,0,1,3,0.0667,0.5,262.0588,10.6923,2,1.3889,5250.25
QL-Win_QuickLook,QL-Win,QuickLook,C#,Not Ready,0,24065,1273,24065,30,20,20,100,346769,181,3379,0,1,1,0.0667,0.4,0.1,0.0,42.0,6.0333,2,0.0089,6,0.5,0.55,1.4,0.0,0.8,0.0,0.01,0.02,0.0,0.78,1,0,0,0,3,0.1667,0.3333,0.8,0.25,0,1.81,119499.92
nitrictech_nitric,nitrictech,nitric,Go,Production Ready,1,2000,121,2000,30,20,20,100,37805,45,2050,4,1,1,0.7333,0.3,0.1,0.2333,148.3667,18.0667,6,0.0146,159,0.4,0.55,0.85,0.9167,0.6,0.36,0.05,0.04,0.02,0.0,1,0,1,0,7,0.0,0.7333,4.375,0.8333,2,3.71,2468.19
