repo_key,owner,repository,language,deployment_label,deployment_ready,stars,forks,watchers,total_commits,total_issues,total_prs,total_files,size,open_issues,repository_age_days,last_update_days,has_license,has_description,bug_fix_ratio,feature_commit_ratio,refactor_commit_ratio,documentation_commit_ratio,average_commit_length,average_commit_words,author_diversity,commit_frequency,days_since_last_commit,closed_issue_ratio,bug_issue_ratio,average_issue_comments,stale_issue_ratio,merged_pr_ratio,source_code_ratio,documentation_ratio,config_ratio,test_ratio,binary_ratio,has_ci_cd,has_dockerfile,has_contributing_guide,dependency_file_count,max_directory_depth,weekend_commit_ratio,night_commit_ratio,average_issue_resolution_days,average_merge_days,language_diversity,average_directory_depth,average_file_size
microcks_microcks,microcks,microcks,Java,Production Ready,1,1989,347,1989,30,20,20,100,9225,62,4158,0,1,1,0.3667,0.6333,0.0,0.1667,464.3667,34.6333,10,0.0072,1,0.7,0.75,3.25,0.0,0.55,0.38,0.06,0.03,0.08,0.0,1,0,1,1,9,0.2,0.0,2.6429,0.5455,2,4.42,12487.8
timhartmann7_omnyssh,timhartmann7,omnyssh,Rust,Production Ready,1,299,18,299,30,20,20,100,2767,8,86,1,1,1,0.7333,0.2667,0.0333,0.0333,94.0667,14.2,1,0.3488,1,0.6,0.5,1.65,0.0,1.0,0.45,0.04,0.07,0.11,0.17,1,0,1,4,6,1.0,0.2,12.8333,0.35,5,3.37,23904.24
golang_go,golang,go,Go,Production Ready,1,135372,19337,135372,30,20,20,100,444123,10189,4347,0,1,1,0.6667,0.2,0.1333,0.2,817.6,77.9667,18,0.0069,2,0.2,0.7,2.6,0.0,0.0,0.11,0.11,0.03,0.02,0.04,0,0,1,1,4,0.1,0.1333,0.0,0.0,5,1.58,112409.24
pbootcmspro_PbootCMS,pbootcmspro,PbootCMS,PHP,Not Ready,0,300,84,300,19,20,17,100,6281,4,934,0,1,1,0.0,0.0,0.0,0.0,20.2105,1.6842,2,0.0203,0,0.9,0.25,3.85,0.0,0.4118,0.58,0.02,0.02,0.0,0.05,0,0,0,0,6,0.1053,0.1579,56.7222,45.2857,3,4.26,18304.71
nlohmann_json,nlohmann,json,C++,Production Ready,1,50116,7429,50116,30,20,20,100,266163,64,4758,0,1,1,0.7667,0.5333,0.0333,0.5667,1275.3333,162.0667,5,0.0063,2,0.7,1.0,5.9,0.3333,0.8,0.02,0.43,0.06,0.02,0.04,1,0,1,0,5,0.2667,0.0333,37.6429,0.0,3,2.3,41864.16
jesseduffield_lazygit,jesseduffield,lazygit,Go,Needs Improvements,1,80355,2913,80355,30,20,20,100,155418,1004,2978,0,1,1,0.4,0.2333,0.0,0.0,714.1333,112.0667,1,0.0101,3,0.1,0.5,1.45,0.0,0.3,0.03,0.32,0.06,0.03,0.0,1,1,1,1,2,0.0,0.0333,0.0,0.0,2,1.23,9413.03
MonitorControl_MonitorControl,MonitorControl,MonitorControl,Swift,Not Ready,0,33687,979,33687,30,20,20,100,30047,27,3222,0,1,1,0.2667,0.1,0.0,0.3667,44.5667,5.3333,9,0.0093,86,0.55,0.95,1.05,0.2222,0.4,0.2,0.0,0.01,0.0,0.3,0,0,0,0,4,0.2,0.0333,6.3636,23.125,1,2.2,93047.98
tdrussell_diffusion-pipe,tdrussell,diffusion-pipe,Python,Not Ready,0,1994,281,1994,30,20,20,100,15724,266,710,1,1,1,0.3,0.3333,0.0333,0.0667,71.1,11.3,2,0.0423,14,0.3,0.35,1.1,0.5714,0.45,0.39,0.03,0.01,0.05,0.0,0,0,0,0,3,0.4333,0.2,1.6667,2.5556,1,1.81,597776.31
PHPMailer_PHPMailer,PHPMailer,PHPMailer,PHP,Production Ready,1,22245,9822,22245,30,20,20,100,31732,38,5439,0,1,1,0.2333,0.3333,0.0333,0.1667,258.9,17.3667,5,0.0055,7,0.7,0.75,4.8,0.3333,0.7,0.46,0.06,0.04,0.01,0.04,1,1,0,1,3,0.2667,0.3,5.1429,0.2143,3,0.99,4485.36
JDAI-CV_FaceX-Zoo,JDAI-CV,FaceX-Zoo,Python,Needs Improvements,1,1998,432,1998,30,20,20,100,168014,130,2008,1,1,1,0.0,0.2333,0.0,0.5333,12.1667,1.7333,6,0.0149,1431,0.05,0.3,0.25,1.0,0.5,0.72,0.05,0.02,0.05,0.02,0,0,0,0,5,0.0,0.1,0.0,6.6,2,3.22,136802.48
danielmiessler_SecLists,danielmiessler,SecLists,PHP,Not Ready,0,72156,25051,72156,30,20,20,100,3388174,9,5259,0,1,1,0.0,0.2333,0.0,0.0333,60.1667,6.9333,3,0.0057,1,0.7,0.45,1.05,0.6667,0.35,0.12,0.08,0.02,0.13,0.04,1,0,1,0,3,0.3,0.2333,7.7857,10.5714,2,1.96,2988284.47
livewire_livewire,livewire,livewire,PHP,Needs Improvements,1,23544,1736,23544,30,20,20,100,45554,17,2708,0,1,1,0.3,0.3333,0.1,0.0667,144.4,16.0,11,0.0111,0,0.8,1.0,1.45,0.0,0.45,0.01,0.67,0.03,0.04,0.02,1,0,1,1,4,0.2,0.0667,7.5,0.6667,3,1.38,8932.99
nobruf_shadcn-next-workflows,nobruf,shadcn-next-workflows,TypeScript,Not Ready,0,300,40,300,29,0,2,100,1002,0,642,4,1,1,0.1724,0.4483,0.2759,0.0345,23.2069,3.6552,3,0.0452,543,0.0,0.0,0.0,0.0,0.5,0.16,0.02,0.03,0.0,0.04,0,0,0,1,10,0.1379,0.2069,0.0,6.0,3,4.11,9103.8
Pircate_CleanJSON,Pircate,CleanJSON,Swift,Not Ready,0,299,40,299,30,20,2,100,7456,10,2994,56,1,1,0.1,0.1667,0.0333,0.1333,20.3667,3.0667,3,0.01,271,0.55,0.25,1.9,1.0,0.5,0.2,0.02,0.01,0.34,0.0,1,0,0,1,6,0.0333,0.2,39.8182,0.0,2,2.74,38946.42
yt-dlp_yt-dlp,yt-dlp,yt-dlp,Python,Production Ready,1,177859,15216,177859,30,20,20,100,61519,2507,2087,0,1,1,0.3,0.3333,0.1,0.0667,130.5333,15.6667,12,0.0144,1,0.6,0.9,2.35,0.0,0.1,0.24,0.04,0.05,0.07,0.02,1,1,1,0,3,0.2,0.4667,0.3333,0.0,2,1.36,17606.27
dgiagio_warp,dgiagio,warp,Rust,Not Ready,0,1965,95,1965,30,20,12,13,38,41,2835,6,1,1,0.1,0.2,0.0333,0.4333,35.9,5.4,6,0.0106,2558,0.1,0.4,0.5,1.0,0.4167,0.3077,0.2308,0.3846,0.0,0.0,0,0,0,3,2,0.0,0.4333,25.0,0.0,1,0.9231,3067.2308
elilambnz_react-py,elilambnz,react-py,TypeScript,Needs Improvements,1,300,31,300,30,20,20,78,9459,3,1442,15,1,1,0.1667,0.3667,0.0,0.2,259.6333,16.5667,3,0.0208,113,1.0,0.65,2.55,0.0,0.05,0.2051,0.2949,0.0769,0.0128,0.0513,1,0,1,2,4,0.4,0.1667,144.1,0.0,4,2.1538,12171.7436
Homebrew_homebrew-cask,Homebrew,homebrew-cask,Ruby,Needs Improvements,1,22112,11687,22112,30,20,20,100,483517,62,5244,0,1,1,0.0333,0.0,0.0,0.0,62.7667,5.9,4,0.0057,0,0.75,1.0,1.75,0.0,0.8,0.73,0.01,0.03,0.0,0.0,1,0,1,0,3,0.0,0.0,0.0,0.0,1,1.82,1540.06
toasterllc_debase,toasterllc,debase,C,Not Ready,0,299,5,299,30,3,5,100,22343,3,1592,69,1,1,0.0667,0.1667,0.0667,0.1,62.4,8.5,3,0.0188,449,0.3333,0.3333,0.3333,1.0,0.4,0.08,0.02,0.11,0.01,0.0,1,0,0,0,5,0.1667,0.5667,2.0,1.0,2,3.1,59608.79
exelban_stats,exelban,stats,Swift,Needs Improvements,1,40428,1412,40428,30,20,20,100,59649,22,2602,0,1,1,0.4667,0.4333,0.1333,0.0,80.1667,12.2667,3,0.0115,1,0.7,0.8,1.05,0.0,0.2,0.58,0.01,0.02,0.0,0.0,1,0,0,0,3,0.4667,0.0,0.2143,11.5,3,1.98,18062.75
s8ngyu_Mugunghwa,s8ngyu,Mugunghwa,Swift,Not Ready,0,296,26,296,30,20,0,60,269,23,1396,3,1,1,0.0667,0.2,0.0,0.0667,21.7,3.0333,1,0.0215,862,0.3,0.3,1.3,0.9286,0.0,0.25,0.0167,0.05,0.0,0.0667,0,0,0,0,5,0.1667,0.0,6.0,0.0,1,2.4167,12740.0333
AvaloniaUI_Avalonia,AvaloniaUI,Avalonia,C#,Needs Improvements,1,31150,2746,31150,30,20,20,100,234517,1914,4603,0,1,1,0.5333,0.4667,0.0,0.0667,744.8333,100.7333,17,0.0065,0,0.25,0.85,0.5,0.0,0.5,0.0,0.02,0.03,0.14,0.0,1,0,1,0,2,0.0667,0.0,0.4,0.1,0,0.96,914.91
gkd-kit_gkd,gkd-kit,gkd,Kotlin,Needs Improvements,1,40202,1899,40202,30,20,20,100,4560,10,1106,0,1,1,0.4333,0.0667,0.0,0.0,50.6667,6.6,2,0.0271,8,0.8,0.65,1.95,0.0,0.35,0.68,0.03,0.02,0.01,0.0,1,0,0,0,9,0.1667,0.3333,0.5,1.1429,1,6.24,5525.59
android_architecture-samples,android,architecture-samples,Kotlin,Not Ready,0,45748,11863,45748,30,20,20,100,13365,221,3811,0,1,1,0.1667,0.2,0.0333,0.0333,81.9667,9.6667,10,0.0079,362,0.2,0.35,1.0,0.875,0.1,0.33,0.03,0.03,0.17,0.1,1,0,1,0,13,0.0333,0.1333,0.5,2.0,1,7.07,6645.01
fzlzjerry_wechat-antirecall,fzlzjerry,wechat-antirecall,Swift,Production Ready,1,298,36,298,30,20,14,18,298,9,70,0,0,1,0.5333,0.6,0.0,0.2333,192.8333,26.6667,4,0.4286,1,0.75,0.1,2.05,0.0,0.5714,0.1667,0.0556,0.0556,0.3889,0.0,1,0,0,0,3,0.2,0.4667,3.8667,0.0,1,1.5,16462.6667
kyleturman_home-dashboard,kyleturman,home-dashboard,JavaScript,Not Ready,0,300,25,300,2,1,0,37,1210,0,281,0,1,1,0.0,0.0,0.0,0.0,53.5,7.0,1,0.0071,275,1.0,1.0,2.0,0.0,0.0,0.4324,0.027,0.0811,0.027,0.027,0,0,0,1,3,0.5,0.5,3.0,0.0,2,1.0,39937.2162
audiojs_audio,audiojs,audio,JavaScript,Production Ready,1,300,11,300,30,20,18,100,3410,6,3699,2,1,1,0.1667,0.0,0.0333,0.2333,168.9333,23.1333,1,0.0081,2,0.8,0.35,1.45,1.0,0.7222,0.52,0.04,0.03,0.28,0.04,1,0,0,1,2,0.4,0.6333,1728.875,6.1538,4,0.84,21697.35
prometheus_prometheus,prometheus,prometheus,Go,Production Ready,1,65196,10745,65196,30,20,20,100,285226,875,4979,0,1,1,0.5,0.2,0.1,0.3,318.7,41.4,14,0.006,0,0.25,0.65,1.4,0.0,0.15,0.1,0.05,0.04,0.48,0.0,1,1,1,0,4,0.1,0.2,2.4,0.0,2,1.87,7278.76
forem_forem,forem,forem,Ruby,Production Ready,1,22747,4182,22747,30,20,20,100,1818266,117,3529,0,1,1,0.6667,0.5333,0.1,0.1667,560.4,75.9,4,0.0085,0,0.6,0.9,2.3,0.0,0.9,0.03,0.03,0.05,0.01,0.09,1,1,0,1,3,0.0667,0.2,4.75,0.0,2,1.01,36784.8
anvaka_panzoom,anvaka,panzoom,JavaScript,Not Ready,0,1998,314,1998,30,20,20,31,1162,180,3753,0,1,1,0.4333,0.0667,0.0667,0.1,31.7,4.5667,5,0.008,106,0.1,0.15,0.55,1.0,0.15,0.3226,0.0645,0.0968,0.129,0.0,1,0,0,1,2,0.5333,0.5333,3.5,412.0,3,0.7742,37255.7097
thepirat000_CachingFramework.Redis,thepirat000,CachingFramework.Redis,C#,Needs Improvements,1,300,50,300,30,20,17,100,1512,0,3955,49,1,1,0.5667,0.1333,0.0,0.0333,44.8667,5.8667,4,0.0076,49,1.0,0.35,2.5,0.0,0.7647,0.69,0.01,0.03,0.07,0.05,1,1,0,0,4,0.6333,0.6667,48.15,46.5385,1,2.61,14228.16
rgwood_systemctl-tui,rgwood,systemctl-tui,Rust,Needs Improvements,1,1991,56,1991,30,20,20,38,581,11,1063,0,1,1,0.3,0.3,0.0,0.0,235.2,35.3667,1,0.0282,0,0.75,0.55,3.35,1.0,0.8,0.3684,0.1053,0.0789,0.1842,0.0,1,0,1,1,2,0.7667,0.2333,135.3333,11.8125,3,0.9474,10725.7105
videolan_libspatialaudio,videolan,libspatialaudio,C,Needs Improvements,1,300,55,300,30,20,20,100,11641,7,3377,7,1,1,0.3,0.2,0.0,0.1,131.9333,19.6,6,0.0089,12,0.65,0.35,1.25,0.8571,1.0,0.0,0.47,0.02,0.01,0.28,1,0,0,0,3,0.0333,0.0,684.3077,4.2,0,1.58,104023.2
ainfosec_FISSURE,ainfosec,FISSURE,Python,Not Ready,0,1998,132,1998,30,20,20,100,255358,19,1435,0,1,1,0.3667,0.2,0.1,0.0333,56.0,8.0333,2,0.0209,4,0.3,0.6,3.7,1.0,0.75,0.0,0.04,0.06,0.01,0.09,0,0,0,0,5,0.0667,0.2333,303.6667,8.7333,0,2.24,1115891.39
VoigtLab_dnaplotlib,VoigtLab,dnaplotlib,Python,Needs Improvements,1,300,71,300,30,19,13,100,35792,3,4071,21,1,1,0.2,0.2333,0.0,0.0667,56.1,8.3,6,0.0074,846,0.8947,0.2632,1.5263,1.0,0.6923,0.22,0.17,0.01,0.0,0.33,0,0,0,0,2,0.3333,0.3,254.1176,174.4444,2,1.83,98924.61
sander3_laravel-gdpr,sander3,laravel-gdpr,PHP,Production Ready,1,300,24,300,30,20,20,21,56,1,2992,0,1,1,0.4,0.3,0.0,0.0667,45.0667,5.7333,4,0.01,134,0.95,0.1,1.65,1.0,0.8,0.8095,0.0476,0.0476,0.0,0.0,0,0,0,1,4,0.3333,0.1,93.1053,2.75,1,1.5714,1244.9524
latex-lsp_texlab,latex-lsp,texlab,Rust,Production Ready,1,1989,72,1989,30,20,20,100,34326,76,2761,0,1,1,0.6,0.6333,0.0,0.0333,430.0667,31.3333,8,0.0109,9,0.55,0.4,1.25,0.8889,0.6,0.75,0.04,0.13,0.04,0.01,1,0,1,10,4,0.6,0.0,33.3636,12.5833,1,2.97,74920.75
ChartsOrg_Charts,ChartsOrg,Charts,Swift,Not Ready,0,28009,5996,28009,30,20,20,100,194087,976,4133,0,1,1,0.3667,0.4,0.1,0.0333,96.8333,13.3333,10,0.0073,132,0.4,0.55,0.85,0.9167,0.35,0.04,0.02,0.01,0.01,0.12,1,0,1,0,4,0.0,0.7,30.125,128.1429,1,2.76,15332.13
ros-perception_depthimage_to_laserscan,ros-perception,depthimage_to_laserscan,C++,Not Ready,0,299,188,299,30,20,20,17,95,25,4968,16,1,1,0.1333,0.0667,0.0667,0.0333,101.3333,11.4333,4,0.006,917,0.55,0.6,1.45,1.0,0.5,0.2941,0.1765,0.0588,0.0588,0.0,0,0,1,0,2,0.1,0.1,3.0,18.2,2,0.7647,3250.1765
OSGeo_PROJ,OSGeo,PROJ,C++,Needs Improvements,1,1995,896,1995,30,20,20,100,307737,100,4071,3,1,1,0.2,0.4,0.0333,0.2,316.2,31.5667,6,0.0074,7,0.5,0.75,2.05,0.1,0.85,0.0,0.05,0.06,0.01,0.02,1,1,1,0,3,0.3,0.2667,1.4,2.7647,2,1.24,38429.38
powenn_permasigneriOS,powenn,permasigneriOS,Swift,Needs Improvements,1,298,24,298,30,20,5,88,2889,5,1467,3,0,1,0.3,0.2,0.0667,0.2333,38.6333,6.1,3,0.0204,843,0.8,0.3,4.8,1.0,1.0,0.125,0.0114,0.0227,0.0114,0.4545,0,0,0,0,4,0.1333,0.3,13.6875,0.0,2,2.4205,42376.1705
redis_redis,redis,redis,C,Production Ready,1,75444,24705,75444,30,20,20,100,214534,2864,6323,0,1,1,0.6333,0.6,0.1,0.1,1446.7333,194.2,18,0.0047,0,0.45,1.0,1.1,0.0,0.1,0.2,0.08,0.11,0.02,0.0,1,0,1,1,4,0.0333,0.4,6.7778,1.5,2,1.98,6225.9
illacceptanything_illacceptanything,illacceptanything,illacceptanything,Ruby,Needs Improvements,1,1961,590,1961,30,20,20,100,1579296,26,4115,0,1,1,0.0,0.4333,0.0,0.3333,44.7333,6.6667,26,0.0073,84,0.45,0.25,1.0,1.0,0.8,0.32,0.05,0.05,0.01,0.01,1,1,1,3,45,0.1333,0.2333,5.2222,49.25,9,1.95,18927.67
syncthing_syncthing,syncthing,syncthing,Go,Production Ready,1,86354,5345,86354,30,20,20,100,125468,395,4612,0,1,1,0.5,0.1333,0.0333,0.2667,316.2667,43.8333,6,0.0065,1,0.7,0.45,2.9,0.0,0.25,0.25,0.05,0.05,0.05,0.18,1,1,1,0,4,0.1667,0.3333,0.6429,0.6,3,1.61,23364.93
ValveSoftware_wine,ValveSoftware,wine,C,Needs Improvements,1,1994,430,1994,30,20,20,100,710548,58,3133,0,1,1,0.7667,0.2333,0.0333,0.0,154.8,18.1667,7,0.0096,28,0.85,0.5,1.85,0.6667,0.0,0.22,0.02,0.02,0.28,0.01,1,0,0,0,3,0.0333,0.2667,5.9412,0.0,2,1.9,19826.7
RogueMaster_awesome-flipperzero-withModules,RogueMaster,awesome-flipperzero-withModules,C,Not Ready,0,1987,188,1987,30,0,13,100,77007,0,1473,0,1,1,0.1,0.1333,0.0,0.0,60.1,7.5333,3,0.0204,0,0.0,0.0,0.0,0.0,0.6923,0.05,0.02,0.0,0.0,0.63,0,0,0,0,4,0.2333,0.6667,0.0,19.1111,1,2.27,1144459.82
gregnavis_active_record_doctor,gregnavis,active_record_doctor,Ruby,Needs Improvements,1,1917,70,1917,30,20,20,74,424,31,3803,1,1,1,0.2333,0.3333,0.0333,0.0667,117.9,15.6333,7,0.0079,4,0.7,0.65,1.7,0.8333,0.5,0.4459,0.027,0.0135,0.3108,0.0,1,0,0,1,4,0.2667,0.1,53.9286,56.3,1,2.2568,3457.1892
stof_StofDoctrineExtensionsBundle,stof,StofDoctrineExtensionsBundle,PHP,Production Ready,1,1930,382,1930,30,20,20,48,372,37,5725,7,1,1,0.4333,0.2333,0.0333,0.0333,95.8667,13.7333,10,0.0052,172,1.0,0.85,2.5,0.0,0.9,0.5625,0.1875,0.0417,0.0625,0.0,1,0,0,1,3,0.0333,0.1,68.05,8.4444,1,1.8125,1523.8125
mix-php_mix,mix-php,mix,PHP,Needs Improvements,1,1930,214,1930,30,20,20,100,8468,3,3307,18,1,1,0.1667,0.3667,0.0,0.1,71.2667,6.6333,7,0.0091,251,0.95,0.4,1.8,1.0,0.75,0.37,0.38,0.08,0.0,0.02,1,1,0,3,4,0.2667,0.6,10.8421,19.9333,3,2.79,80792.27
AgentOps-AI_tokencost,AgentOps-AI,tokencost,Python,Not Ready,0,1995,106,1995,30,20,20,19,2264,29,954,0,1,1,0.0333,0.0,0.0,0.0,71.3667,7.3,3,0.0314,312,0.5,0.5,0.8,1.0,0.75,0.2105,0.1053,0.1053,0.1053,0.0526,1,0,0,1,2,0.2333,0.8,67.1,0.3333,1,0.6842,121676.9474
rdp_specific_install,rdp,specific_install,Ruby,Needs Improvements,1,300,31,300,30,20,20,14,90,9,5950,77,1,1,0.2667,0.2333,0.0,0.0667,101.5333,14.5333,12,0.005,710,0.6,0.65,3.35,1.0,0.85,0.0714,0.0714,0.0714,0.4286,0.0,1,0,0,1,3,0.1,0.3667,251.75,19.7647,1,0.7857,1570.1429
laravolt_avatar,laravolt,avatar,PHP,Needs Improvements,1,1982,186,1982,30,20,20,38,533,6,3928,0,1,1,0.3333,0.2333,0.0333,0.1333,87.1333,12.4333,13,0.0076,32,0.8,0.45,2.45,0.5,0.35,0.4211,0.0526,0.0526,0.2368,0.1053,1,0,0,1,2,0.1667,0.3,205.5,18.7143,1,0.9737,19965.1053
lstrojny_functional-php,lstrojny,functional-php,PHP,Production Ready,1,1988,206,1988,30,20,20,100,1093,16,5531,8,1,1,0.3667,0.3333,0.0333,0.1333,135.9333,20.7667,7,0.0054,114,0.7,0.15,2.05,1.0,0.35,0.88,0.03,0.02,0.01,0.0,1,0,0,1,3,0.3,0.1,98.6429,50.4286,1,1.82,1477.66
coralproject_talk,coralproject,talk,TypeScript,Needs Improvements,1,1991,374,1991,30,20,20,100,82151,56,3542,6,1,1,0.3,0.0667,0.0333,0.0667,56.3667,7.4,2,0.0085,6,0.2,0.3,0.55,0.875,0.8,0.54,0.04,0.05,0.06,0.0,1,1,1,1,6,0.0,0.0,3.0,0.4375,6,2.22,9603.62
shadowsocks_ShadowsocksX-NG,shadowsocks,ShadowsocksX-NG,Swift,Not Ready,0,32895,7791,32895,30,20,20,100,50660,306,3685,1,1,1,0.3667,0.1333,0.0333,0.0333,81.3333,10.7667,4,0.0081,622,0.45,0.3,0.5,1.0,0.4,0.35,0.06,0.02,0.0,0.0,1,0,0,0,4,0.0,0.1333,221.0,109.875,1,3.08,10269.9
Schildkroet_GRBL-Advanced,Schildkroet,GRBL-Advanced,C,Needs Improvements,1,300,90,300,30,20,2,100,4984,8,3331,35,1,1,0.3667,0.2333,0.1667,0.1333,54.8,7.1,3,0.009,35,0.7,0.25,1.85,1.0,0.5,0.45,0.01,0.01,0.0,0.0,1,0,0,0,3,0.2333,0.1333,14.2143,1.0,1,2.4,31496.19
arduino_ArduinoCore-API,arduino,ArduinoCore-API,C++,Not Ready,0,299,148,299,30,20,20,100,627,141,3769,3,1,1,0.1333,0.5667,0.0667,0.0667,208.7,31.0,9,0.008,274,0.35,0.65,0.8,1.0,0.1,0.08,0.02,0.03,0.43,0.0,1,0,0,0,3,0.1333,0.0333,3.4286,6.0,1,1.95,2943.51
skylot_jadx,skylot,jadx,Java,Production Ready,1,49684,5729,49684,30,20,20,100,25865,435,4865,0,1,1,0.6333,0.3,0.2,0.0,130.0,17.0667,14,0.0062,0,0.35,0.9,0.9,0.0,0.55,0.36,0.08,0.05,0.16,0.02,1,0,1,0,9,0.3,0.0,1.5714,2.0909,1,4.23,3584.79
vinta_awesome-python,vinta,awesome-python,Python,Production Ready,1,308048,28304,308048,30,0,20,33,5775,17,4399,0,1,1,0.3333,0.5333,0.0333,0.0667,63.2667,8.5667,16,0.0068,0,0.0,0.0,0.0,0.0,0.45,0.1212,0.1212,0.0909,0.0909,0.0909,1,0,1,1,2,0.3667,0.1333,0.0,0.6667,4,1.1212,15759.3939
usmannasir_cyberpanel,usmannasir,cyberpanel,JavaScript,Production Ready,1,1990,721,1990,30,20,20,100,486416,416,3184,3,1,1,0.5333,0.5,0.0667,0.1667,677.9333,96.2333,1,0.0094,3,0.4,0.75,0.65,0.0,0.6,0.48,0.04,0.01,0.02,0.01,1,0,1,0,3,0.5333,0.0,1.5,0.0,4,1.31,15685.09
massivemadness_Squircle-CE,massivemadness,Squircle-CE,Kotlin,Not Ready,0,1851,154,1851,30,20,20,100,149755,74,3252,0,1,1,0.2667,0.0333,0.0333,0.0,23.0667,2.8,1,0.0092,189,0.2,0.4,0.55,0.75,0.85,0.36,0.02,0.07,0.04,0.08,1,0,0,0,10,0.7,0.0,33.75,14.0,1,4.83,43931.28
intave_intave,intave,intave,Java,Needs Improvements,1,300,101,300,30,20,20,100,816647,39,84,0,1,1,0.6667,0.1,0.2667,0.0,70.5667,9.0333,6,0.3571,4,0.35,0.6,2.0,0.0,0.55,0.44,0.12,0.02,0.01,0.35,1,0,1,0,9,0.5,0.4,4.0,0.2727,1,4.08,7176770.73
